Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2024-02-16T14:35:00Z,KKR,0,28,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,FISV,0,18,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,GE,0,23,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,IR,0,31,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,UNP,0,11,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,DHR,0,11,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,AXP,0,13,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,ENPH,0,20,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,INTU,0,4,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,VLO,0,20,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,CMI,0,10,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,ETN,0,10,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,CVNA,0,238,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,DKNG,0,61,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,MPC,0,16,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,REGN,0,2,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,RBLX,0,61,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,DASH,0,21,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,DECK,0,18,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,ALGN,0,8,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,LOW,0,12,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,BX,0,22,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,ANTM,0,5,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,WM,0,14,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,YUM,0,21,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,CB,0,11,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,ADP,0,11,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,CNC,0,35,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,WDAY,0,8,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,TDG,0,2,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,URI,0,4,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,KR,0,61,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,CELH,0,43,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,WLTW,0,10,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,MMC,0,14,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,PAYX,0,24,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,PGR,0,15,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,TEL,0,20,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,LVS,0,52,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,MET,0,42,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,BLL,0,45,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,KSS,0,113,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,NSC,0,11,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,FICO,0,2,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,AON,0,8,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,TTD,0,36,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,XPO,0,22,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,CP,0,32,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,AJG,0,11,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,FANG,0,16,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,TSCO,0,59,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,EFX,0,10,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,CTVA,0,51,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,WYNN,0,26,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,LHX,0,13,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,APO,0,24,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,LUV,0,84,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,FAST,0,82,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,GD,0,10,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,PCAR,0,27,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,COF,0,20,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,TRV,0,13,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,DOV,0,17,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,VST,0,61,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,PWR,0,12,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,DFS,0,25,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,CRH,0,37,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,PRU,0,28,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,EA,0,19,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,TRGP,0,30,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,RPRX,0,96,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,FTV,0,43,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,TPR,0,63,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,CDW,0,11,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,RSG,0,15,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,J,0,18,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,FIS,0,45,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,OKE,0,43,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,VEEV,0,12,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,DLTR,0,19,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,HIG,0,30,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,CFLT,0,81,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,CIEN,0,48,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,LPLA,0,10,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,EPD,0,118,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,MTCH,0,75,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,STE,0,12,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,RL,0,15,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,SPLK,0,17,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,SYF,0,71,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,WEX,0,12,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,VLTO,0,32,Market,Invalid,0,"" 
2024-02-16T14:35:00Z,GPC,0,20,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,LLY,0,3,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,SPOT,0,11,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,ABBV,0,16,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,COST,0,3,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,GEHC,0,31,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,BAC,0,83,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,BRK.B,0,6,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,EL,0,19,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,CTLT,0,46,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,MRK,0,22,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,HD,0,7,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,GE,0,23,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,IBM,0,15,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,VZ,0,77,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,DHR,0,10,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,AXP,0,13,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,CI,0,8,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,GS,0,7,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,ABT,0,24,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,CMI,0,10,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,ETN,0,10,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,PLD,0,21,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,DKNG,0,60,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,SPG,0,20,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,ALGN,0,8,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,TJX,0,28,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,MCK,0,5,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,BDX,0,14,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,HCA,0,8,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,ANTM,0,5,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,WM,0,13,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,HLT,0,13,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,ADP,0,11,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,CNC,0,34,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,KR,0,59,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,CELH,0,42,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,WAT,0,8,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,ULTA,0,5,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,PAYX,0,23,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,CME,0,13,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,LVS,0,51,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,AME,0,15,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,DOW,0,56,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,WELL,0,30,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,BLL,0,45,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,XPO,0,22,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,EMR,0,26,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,EFX,0,10,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,CTVA,0,50,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,WYNN,0,26,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,LHX,0,13,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,COF,0,20,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,VST,0,60,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,DFS,0,25,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,MLM,0,5,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,NXT,0,44,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,CHK,0,37,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,CRH,0,36,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,TRGP,0,29,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,KRTX,0,8,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,MOH,0,6,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,HOLX,0,36,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,TPR,0,62,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,RSG,0,15,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,J,0,18,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,BAM,0,71,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,FIS,0,44,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,OKE,0,42,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,HUBB,0,7,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,DLTR,0,18,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,HIG,0,30,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,OMC,0,33,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,ARMK,0,90,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,CFLT,0,79,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,BAX,0,68,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,EPD,0,115,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,MTCH,0,74,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,AMP,0,7,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,RL,0,15,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,HESM,0,97,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,CCEP,0,42,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,POST,0,25,Market,Invalid,0,"" 
2024-02-20T14:35:00Z,FND,0,24,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,FB,0,5,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,DFS,0,21,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,COF,0,19,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,PANW,0,14,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,HD,0,7,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,JPM,0,15,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,BRK.B,0,6,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,QCOM,0,18,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,WFC,0,54,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,ABT,0,23,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,BAC,0,82,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,C,0,51,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,LIN,0,6,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,GM,0,69,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,AXP,0,12,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,LOW,0,12,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,CI,0,8,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,TGT,0,19,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,BSX,0,40,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,TRV,0,12,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,NXPI,0,11,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,BLK,0,3,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,GEHC,0,30,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,VZ,0,75,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,AON,0,8,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,PLD,0,21,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,DLTR,0,18,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,ULTA,0,4,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,PH,0,5,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,ICE,0,20,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,WELL,0,30,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,JCI,0,48,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,YUM,0,20,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,ALGN,0,8,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,CB,0,10,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,CNC,0,33,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,EL,0,19,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,EBAY,0,63,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,TDG,0,2,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,DECK,0,18,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,ECL,0,12,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,AJG,0,11,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,SYF,0,68,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,FND,0,24,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,HCA,0,8,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,AME,0,15,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,MMC,0,13,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,MET,0,41,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,VST,0,58,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,HWM,0,42,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,BAX,0,66,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,BAM,0,70,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,VEEV,0,12,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,CEG,0,20,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,RL,0,14,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,EFX,0,10,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,TPR,0,59,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,CTLT,0,45,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,TSCO,0,58,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,AVTR,0,110,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,XYL,0,21,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,ZBH,0,21,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,PAYX,0,23,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,RPRX,0,92,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,EPD,0,112,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,CAH,0,26,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,LSCC,0,36,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,HIG,0,29,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,AMP,0,6,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,CDW,0,11,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,SRPT,0,19,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,PRU,0,27,Market,Invalid,0,"" 
2024-02-21T14:35:00Z,VLTO,0,31,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,AMAT,0,14,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,UBER,0,34,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,HD,0,7,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,XOM,0,26,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,JPM,0,15,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,BRK.B,0,6,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,QCOM,0,18,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,KO,0,45,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,OXY,0,45,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,WFC,0,52,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,ABT,0,23,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,TTD,0,31,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,LRCX,0,29,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,CVX,0,18,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,BAC,0,82,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,GE,0,22,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,MRK,0,22,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,KLAC,0,4,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,C,0,50,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,PG,0,17,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,LIN,0,6,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,GM,0,68,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,TMUS,0,16,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,LOW,0,12,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,UAL,0,59,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,CI,0,7,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,MDLZ,0,38,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,DHR,0,10,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,WM,0,13,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,CMI,0,10,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,BLK,0,3,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,GEHC,0,31,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,SPOT,0,10,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,CL,0,32,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,VZ,0,73,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,EQIX,0,3,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,HES,0,18,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,ENTG,0,19,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,FISV,0,17,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,PLD,0,21,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,TT,0,9,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,ADP,0,10,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,PH,0,5,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,ICE,0,19,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,ETN,0,9,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,WELL,0,29,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,JCI,0,47,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,APP,0,47,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,CART,0,91,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,SHW,0,8,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,TRGP,0,28,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,YUM,0,20,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,IR,0,29,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,WING,0,8,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,LUV,0,79,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,HLT,0,13,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,VMC,0,10,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,EL,0,18,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,EBAY,0,62,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,EMR,0,25,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,TDG,0,2,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,CME,0,13,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,DRI,0,16,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,DECK,0,18,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,KBR,0,45,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,SPLK,0,16,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,EA,0,18,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,DOW,0,54,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,FND,0,24,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,HCA,0,8,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,LHX,0,12,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,ALLY,0,77,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,IQV,0,11,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,RSG,0,14,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,AME,0,15,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,ANF,0,22,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,MET,0,40,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,VST,0,57,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,FAST,0,78,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,HWM,0,41,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,BAX,0,65,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,WCN,0,15,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,PCAR,0,25,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,RL,0,14,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,OKE,0,40,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,CRL,0,10,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,SWAV,0,10,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,BNS,0,62,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,MLM,0,4,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,TPR,0,58,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,GLW,0,85,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,CTLT,0,45,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,AVTR,0,107,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,CFLT,0,80,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,AER,0,34,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,ZBH,0,20,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,LYB,0,31,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,MTDR,0,45,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,RPRX,0,89,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,CROX,0,22,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,STLA,0,119,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,CTVA,0,49,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,FIS,0,43,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,LDOS,0,21,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,SPG,0,19,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,EPD,0,110,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,ELF,0,15,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,FE,0,76,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,AWI,0,22,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,LSCC,0,36,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,CDW,0,11,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,ZBRA,0,9,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,RJF,0,23,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,PRU,0,27,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,YUMC,0,66,Market,Invalid,0,"" 
2024-02-22T14:35:00Z,VLTO,0,31,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,WMT,57.005753477424,48,Market,Filled,2736.2761669164,"" 
2024-02-23T14:35:00Z,COIN,0,16,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,AMAT,0,14,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,NFLX,0,47,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,HD,0,7,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,XOM,0,28,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,JNJ,0,18,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,JPM,0,15,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,BRK.B,0,6,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,KO,0,48,Market,Invalid,0,"" 
2024-02-23T14:35:00Z,OXY,0,48,Market,Invalid,0,"" 
