Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2018-03-20T13:35:00Z,MGM,0,144,Market,Invalid,0,"" 
2018-03-21T13:35:00Z,MU,0,85,Market,Invalid,0,"" 
2018-03-21T13:35:00Z,ADBE,0,22,Market,Invalid,0,"" 
2018-03-21T13:35:00Z,SQ,0,88,Market,Invalid,0,"" 
2018-03-21T13:35:00Z,UNP,0,43,Market,Invalid,0,"" 
2018-03-22T13:35:00Z,INTC,0,116,Market,Invalid,0,"" 
2018-03-22T13:35:00Z,UNP,0,43,Market,Invalid,0,"" 
2018-03-22T13:35:00Z,MULE,0,114,Market,Invalid,0,"" 
2018-03-22T13:35:00Z,ARNA,0,115,Market,Invalid,0,"" 
2018-03-23T13:35:00Z,MPC,0,84,Market,Invalid,0,"" 
2018-03-23T13:35:00Z,CSRA,0,116,Market,Invalid,0,"" 
2018-03-23T13:35:00Z,EXC,0,234,Market,Invalid,0,"" 
2018-03-23T13:35:00Z,FE,0,195,Market,Invalid,0,"" 
2018-03-27T13:35:00Z,MULE,0,109,Market,Invalid,0,"" 
2018-03-27T13:35:00Z,CCI,0,61,Market,Invalid,0,"" 
2018-03-27T13:35:00Z,MPC,0,84,Market,Invalid,0,"" 
2018-03-27T13:35:00Z,RTN,0,23,Market,Invalid,0,"" 
2018-03-29T14:00:00Z,ACT,159.19223414,-24,Market,Filled,-3820.61361936,"Margin Call" 
2018-03-29T14:00:00Z,GE,64.667156471639,-17,Market,Filled,-1099.3416600179,"Margin Call" 
2018-03-29T14:00:00Z,GILD,55.434174704,-58,Market,Filled,-3215.182132832,"Margin Call" 
2018-03-29T14:00:00Z,KR,19.817985442,-65,Market,Filled,-1288.16905373,"Margin Call" 
2018-03-29T14:00:00Z,CVX,78.66080541,-50,Market,Filled,-3933.0402705,"Margin Call" 
2018-03-29T14:00:00Z,TSLA,17.1853316148,-491,Market,Filled,-8437.9978228668,"Margin Call" 
2018-03-29T14:00:00Z,XOM,50.332904991,-37,Market,Filled,-1862.317484667,"Margin Call" 
2018-03-29T14:00:00Z,AZO,637.25,-2,Market,Filled,-1274.5,"Margin Call" 
2018-03-29T14:00:00Z,WFC,41.010013044,-48,Market,Filled,-1968.480626112,"Margin Call" 
2018-03-29T14:00:00Z,BMY,46.636443131,-84,Market,Filled,-3917.461223004,"Margin Call" 
2018-03-29T14:00:00Z,BX,22.4642252,-91,Market,Filled,-2044.2444932,"Margin Call" 
2018-03-29T14:00:00Z,HD,143.75434294,-29,Market,Filled,-4168.87594526,"Margin Call" 
2018-03-29T14:00:00Z,UNH,191.3992702,-21,Market,Filled,-4019.3846742,"Margin Call" 
2018-03-29T14:00:00Z,AIG,44.296611324,-92,Market,Filled,-4075.288241808,"Margin Call" 
2018-03-29T14:00:00Z,IBM,102.50530437048,-40,Market,Filled,-4100.2121748192,"Margin Call" 
2018-05-31T13:35:00Z,AMZN,81.053900403,66,Market,Filled,5349.557426598,"" 
2018-05-31T13:35:00Z,NFLX,35.354,152,Market,Filled,5373.808,"" 
2018-05-31T13:35:00Z,FB,186.208745079,28,Market,Filled,5213.844862212,"" 
2018-05-31T13:35:00Z,MSFT,91.423496885,58,Market,Filled,5302.56281933,"" 
2018-06-01T13:35:00Z,AMZN,81.289845574,66,Market,Filled,5365.129807884,"" 
2018-06-01T13:35:00Z,FB,190.286743386,28,Market,Filled,5328.028814808,"" 
2018-06-01T13:35:00Z,NVDA,6.242073849775,866,Market,Filled,5405.6359539052,"" 
2018-06-01T13:35:00Z,XOM,56.729518296,95,Market,Filled,5389.30423812,"" 
2018-06-04T13:35:00Z,AMZN,81.884447358,67,Market,Filled,5486.257972986,"" 
2018-06-04T13:35:00Z,NFLX,35.993,154,Market,Filled,5542.922,"" 
2018-06-04T13:35:00Z,FB,192.479535663,28,Market,Filled,5389.426998564,"" 
2018-06-04T13:35:00Z,MSFT,0,59,Market,Invalid,0,"" 
2018-06-05T13:35:00Z,AMZN,0,67,Market,Invalid,0,"" 
2018-06-05T13:35:00Z,AAPL,0,124,Market,Invalid,0,"" 
2018-06-05T13:35:00Z,FB,0,29,Market,Invalid,0,"" 
2018-06-05T13:35:00Z,MSFT,0,59,Market,Invalid,0,"" 
2018-06-06T13:35:00Z,AMZN,84.618518145,67,Market,Filled,5669.440715715,"" 
2018-06-06T13:35:00Z,AAPL,0,124,Market,Invalid,0,"" 
2018-06-06T13:35:00Z,NFLX,0,155,Market,Invalid,0,"" 
2018-06-06T13:35:00Z,MSFT,0,60,Market,Invalid,0,"" 
2018-06-07T13:35:00Z,AAPL,0,125,Market,Invalid,0,"" 
2018-06-07T13:35:00Z,FB,0,30,Market,Invalid,0,"" 
2018-06-07T13:35:00Z,NVDA,0,870,Market,Invalid,0,"" 
2018-06-07T13:35:00Z,MON,0,44,Market,Invalid,0,"" 
2018-06-08T13:35:00Z,XOM,0,97,Market,Invalid,0,"" 
2018-06-08T13:35:00Z,DIS,0,58,Market,Invalid,0,"" 
2018-06-08T13:35:00Z,HD,0,34,Market,Invalid,0,"" 
2018-06-11T13:35:00Z,AMZN,0,67,Market,Invalid,0,"" 
2018-06-11T13:35:00Z,AAPL,0,125,Market,Invalid,0,"" 
2018-06-11T13:35:00Z,NFLX,0,156,Market,Invalid,0,"" 
2018-06-11T13:35:00Z,MSFT,0,60,Market,Invalid,0,"" 
2018-06-12T13:35:00Z,AMZN,0,67,Market,Invalid,0,"" 
2018-06-12T13:35:00Z,GOOG,0,101,Market,Invalid,0,"" 
2018-06-12T13:35:00Z,GOOGL,0,100,Market,Invalid,0,"" 
2018-06-12T13:35:00Z,TSLA,0,255,Market,Invalid,0,"" 
2018-06-13T13:35:00Z,AMZN,0,67,Market,Invalid,0,"" 
2018-06-13T13:35:00Z,FB,0,29,Market,Invalid,0,"" 
2018-06-13T13:35:00Z,TWTR,0,131,Market,Invalid,0,"" 
2018-06-14T13:35:00Z,AMZN,0,66,Market,Invalid,0,"" 
2018-06-14T13:35:00Z,RH,0,36,Market,Invalid,0,"" 
2018-06-14T13:35:00Z,NFLX,0,149,Market,Invalid,0,"" 
2018-06-14T13:35:00Z,DIS,0,56,Market,Invalid,0,"" 
2018-06-15T13:35:00Z,TSLA,23.8479976152,243,Market,Filled,5795.0634204936,"" 
2018-06-15T13:35:00Z,AMZN,0,67,Market,Invalid,0,"" 
2018-06-15T13:35:00Z,FB,0,29,Market,Invalid,0,"" 
2018-06-15T13:35:00Z,TWTR,0,124,Market,Invalid,0,"" 
2018-06-18T13:35:00Z,TSLA,0,241,Market,Invalid,0,"" 
2018-06-18T13:35:00Z,AMZN,0,67,Market,Invalid,0,"" 
2018-06-18T13:35:00Z,FB,0,29,Market,Invalid,0,"" 
2018-06-18T13:35:00Z,RH,0,35,Market,Invalid,0,"" 
2018-06-19T13:35:00Z,TSLA,0,234,Market,Invalid,0,"" 
2018-06-19T13:35:00Z,AMZN,0,67,Market,Invalid,0,"" 
2018-06-19T13:35:00Z,FB,0,29,Market,Invalid,0,"" 
2018-06-19T13:35:00Z,TWTR,0,126,Market,Invalid,0,"" 
2018-06-20T13:35:00Z,AMZN,0,66,Market,Invalid,0,"" 
2018-06-20T13:35:00Z,FB,0,29,Market,Invalid,0,"" 
2018-06-20T13:35:00Z,NFLX,0,142,Market,Invalid,0,"" 
2018-06-20T13:35:00Z,GOOGL,0,98,Market,Invalid,0,"" 
2018-06-21T13:35:00Z,TSLA,0,243,Market,Invalid,0,"" 
2018-06-21T13:35:00Z,AMZN,0,67,Market,Invalid,0,"" 
2018-06-21T13:35:00Z,FB,0,29,Market,Invalid,0,"" 
2018-06-21T13:35:00Z,TWTR,0,127,Market,Invalid,0,"" 
2018-06-22T13:35:00Z,PEP,0,68,Market,Invalid,0,"" 
2018-06-22T13:35:00Z,D,0,122,Market,Invalid,0,"" 
2018-06-22T13:35:00Z,AMT,0,49,Market,Invalid,0,"" 
2018-06-22T13:35:00Z,GILD,0,108,Market,Invalid,0,"" 
2018-06-25T13:35:00Z,FB,0,28,Market,Invalid,0,"" 
2018-06-25T13:35:00Z,TWTR,0,125,Market,Invalid,0,"" 
2018-06-25T13:35:00Z,SYK,0,36,Market,Invalid,0,"" 
2018-06-25T13:35:00Z,CVS,0,103,Market,Invalid,0,"" 
2018-06-26T13:35:00Z,PG,0,86,Market,Invalid,0,"" 
2018-06-26T13:35:00Z,PEP,0,63,Market,Invalid,0,"" 
2018-06-26T13:35:00Z,D,0,113,Market,Invalid,0,"" 
2018-06-26T13:35:00Z,SRE,0,121,Market,Invalid,0,"" 
2018-06-27T13:35:00Z,PG,0,88,Market,Invalid,0,"" 
2018-06-27T13:35:00Z,MDT,0,80,Market,Invalid,0,"" 
2018-06-27T13:35:00Z,EQIX,0,15,Market,Invalid,0,"" 
2018-06-27T13:35:00Z,BMY,0,135,Market,Invalid,0,"" 
2018-06-28T13:35:00Z,VZ,0,171,Market,Invalid,0,"" 
2018-06-28T13:35:00Z,AMT,0,46,Market,Invalid,0,"" 
2018-06-28T13:35:00Z,KR,0,222,Market,Invalid,0,"" 
2018-06-28T13:35:00Z,APC,0,74,Market,Invalid,0,"" 
2018-06-29T13:35:00Z,XOM,0,97,Market,Invalid,0,"" 
2018-06-29T13:35:00Z,PG,0,87,Market,Invalid,0,"" 
2018-06-29T13:35:00Z,VZ,0,169,Market,Invalid,0,"" 
2018-06-29T13:35:00Z,PEP,0,64,Market,Invalid,0,"" 
2018-07-02T13:35:00Z,XOM,0,95,Market,Invalid,0,"" 
2018-07-02T13:35:00Z,PG,0,87,Market,Invalid,0,"" 
2018-07-02T13:35:00Z,EQIX,0,15,Market,Invalid,0,"" 
2018-07-02T13:35:00Z,KO,0,160,Market,Invalid,0,"" 
2018-07-03T13:35:00Z,DPS,0,339,Market,Invalid,0,"" 
2018-07-03T13:35:00Z,WFC,0,124,Market,Invalid,0,"" 
2018-07-03T13:35:00Z,PG,0,88,Market,Invalid,0,"" 
2018-07-03T13:35:00Z,VZ,0,173,Market,Invalid,0,"" 
2018-07-05T13:35:00Z,VZ,0,167,Market,Invalid,0,"" 
2018-07-05T13:35:00Z,KO,0,157,Market,Invalid,0,"" 
2018-07-05T13:35:00Z,BMY,0,131,Market,Invalid,0,"" 
2018-07-05T13:35:00Z,PEP,0,63,Market,Invalid,0,"" 
2018-07-06T13:35:00Z,DPS,0,336,Market,Invalid,0,"" 
2018-07-06T13:35:00Z,PG,0,87,Market,Invalid,0,"" 
2018-07-06T13:35:00Z,VZ,0,169,Market,Invalid,0,"" 
2018-07-06T13:35:00Z,KO,0,159,Market,Invalid,0,"" 
2018-07-09T13:35:00Z,AMZN,0,67,Market,Invalid,0,"" 
2018-07-09T13:35:00Z,NFLX,0,140,Market,Invalid,0,"" 
2018-07-09T13:35:00Z,AAPL,0,129,Market,Invalid,0,"" 
2018-07-09T13:35:00Z,FB,0,28,Market,Invalid,0,"" 
2018-07-10T13:35:00Z,AMZN,86.747012954,67,Market,Filled,5812.049867918,"" 
2018-07-10T13:35:00Z,NFLX,0,140,Market,Invalid,0,"" 
2018-07-10T13:35:00Z,AAPL,0,131,Market,Invalid,0,"" 
2018-07-10T13:35:00Z,MSFT,0,62,Market,Invalid,0,"" 
2018-07-11T13:35:00Z,AMZN,0,67,Market,Invalid,0,"" 
2018-07-11T13:35:00Z,MSFT,0,62,Market,Invalid,0,"" 
2018-07-11T13:35:00Z,T,0,383,Market,Invalid,0,"" 
2018-07-11T13:35:00Z,V,0,45,Market,Invalid,0,"" 
2018-07-12T13:35:00Z,AMZN,0,66,Market,Invalid,0,"" 
2018-07-12T13:35:00Z,NFLX,0,139,Market,Invalid,0,"" 
2018-07-12T13:35:00Z,FB,0,29,Market,Invalid,0,"" 
2018-07-12T13:35:00Z,MSFT,0,62,Market,Invalid,0,"" 
2018-07-13T13:35:00Z,AMZN,89.620256474,67,Market,Filled,6004.557183758,"" 
2018-07-13T13:35:00Z,FB,0,29,Market,Invalid,0,"" 
2018-07-13T13:35:00Z,MSFT,0,62,Market,Invalid,0,"" 
2018-07-13T13:35:00Z,GOOGL,0,101,Market,Invalid,0,"" 
2018-07-16T13:35:00Z,AMZN,0,66,Market,Invalid,0,"" 
2018-07-16T13:35:00Z,AAPL,0,133,Market,Invalid,0,"" 
2018-07-16T13:35:00Z,MSFT,0,61,Market,Invalid,0,"" 
2018-07-16T13:35:00Z,PEP,0,67,Market,Invalid,0,"" 
2018-07-17T13:35:00Z,PEP,0,68,Market,Invalid,0,"" 
2018-07-17T13:35:00Z,BIIB,0,17,Market,Invalid,0,"" 
2018-07-17T13:35:00Z,PG,0,94,Market,Invalid,0,"" 
2018-07-17T13:35:00Z,SQ,0,90,Market,Invalid,0,"" 
2018-07-18T13:35:00Z,AMZN,0,66,Market,Invalid,0,"" 
2018-07-18T13:35:00Z,AAPL,0,135,Market,Invalid,0,"" 
2018-07-18T13:35:00Z,FB,0,29,Market,Invalid,0,"" 
2018-07-18T13:35:00Z,MSFT,0,62,Market,Invalid,0,"" 
2018-07-19T13:35:00Z,GOOGL,0,101,Market,Invalid,0,"" 
2018-07-19T13:35:00Z,BIIB,0,17,Market,Invalid,0,"" 
2018-07-19T13:35:00Z,PG,0,94,Market,Invalid,0,"" 
2018-07-19T13:35:00Z,WFC,0,134,Market,Invalid,0,"" 
2018-07-20T13:35:00Z,AAPL,0,132,Market,Invalid,0,"" 
2018-07-20T13:35:00Z,PEP,0,65,Market,Invalid,0,"" 
2018-07-20T13:35:00Z,ORCL,0,138,Market,Invalid,0,"" 
2018-07-20T13:35:00Z,BIIB,0,16,Market,Invalid,0,"" 
2018-07-23T13:35:00Z,FB,0,28,Market,Invalid,0,"" 
2018-07-23T13:35:00Z,PEP,0,65,Market,Invalid,0,"" 
2018-07-23T13:35:00Z,ORCL,0,138,Market,Invalid,0,"" 
2018-07-23T13:35:00Z,BIIB,0,16,Market,Invalid,0,"" 
2018-07-24T13:35:00Z,AAPL,0,133,Market,Invalid,0,"" 
2018-07-24T13:35:00Z,FB,0,28,Market,Invalid,0,"" 
2018-07-24T13:35:00Z,MSFT,0,60,Market,Invalid,0,"" 
2018-07-24T13:35:00Z,JPM,0,65,Market,Invalid,0,"" 
2018-07-25T13:35:00Z,AAPL,0,134,Market,Invalid,0,"" 
2018-07-25T13:35:00Z,JPM,0,66,Market,Invalid,0,"" 
2018-07-25T13:35:00Z,C,0,112,Market,Invalid,0,"" 
2018-07-25T13:35:00Z,PYPL,0,67,Market,Invalid,0,"" 
2018-07-26T13:35:00Z,AMZN,92.961898547,67,Market,Filled,6228.447202649,"" 
2018-07-26T13:35:00Z,GOOGL,63.2740432316,99,Market,Filled,6264.1302799284,"" 
2018-07-26T13:35:00Z,FB,0,29,Market,Invalid,0,"" 
2018-07-26T13:35:00Z,GOOG,0,100,Market,Invalid,0,"" 
2018-07-27T13:35:00Z,GOOGL,0,91,Market,Invalid,0,"" 
2018-07-27T13:35:00Z,GOOG,0,92,Market,Invalid,0,"" 
2018-07-27T13:35:00Z,MMM,0,52,Market,Invalid,0,"" 
2018-07-27T13:35:00Z,PYPL,0,65,Market,Invalid,0,"" 
2018-07-30T13:35:00Z,BAC,0,222,Market,Invalid,0,"" 
2018-07-30T13:35:00Z,JPM,0,61,Market,Invalid,0,"" 
2018-07-30T13:35:00Z,C,0,104,Market,Invalid,0,"" 
2018-07-30T13:35:00Z,WFC,0,122,Market,Invalid,0,"" 
2018-07-31T13:35:00Z,BAC,0,214,Market,Invalid,0,"" 
2018-07-31T13:35:00Z,JPM,0,59,Market,Invalid,0,"" 
2018-07-31T13:35:00Z,C,0,100,Market,Invalid,0,"" 
2018-07-31T13:35:00Z,VZ,0,162,Market,Invalid,0,"" 
2018-08-01T13:35:00Z,MMM,0,49,Market,Invalid,0,"" 
2018-08-01T13:35:00Z,UTX,0,93,Market,Invalid,0,"" 
2018-08-01T13:35:00Z,LLY,0,63,Market,Invalid,0,"" 
2018-08-01T13:35:00Z,JNJ,0,52,Market,Invalid,0,"" 
2018-08-02T13:35:00Z,BAC,0,219,Market,Invalid,0,"" 
2018-08-02T13:35:00Z,LLY,0,64,Market,Invalid,0,"" 
2018-08-02T13:35:00Z,JNJ,0,53,Market,Invalid,0,"" 
2018-08-02T13:35:00Z,GILD,0,97,Market,Invalid,0,"" 
2018-08-03T13:35:00Z,AAPL,0,121,Market,Invalid,0,"" 
2018-08-03T13:35:00Z,BAC,0,228,Market,Invalid,0,"" 
2018-08-03T13:35:00Z,JPM,0,63,Market,Invalid,0,"" 
2018-08-03T13:35:00Z,MMM,0,54,Market,Invalid,0,"" 
2018-08-06T13:35:00Z,AAPL,0,121,Market,Invalid,0,"" 
2018-08-06T13:35:00Z,BAC,0,227,Market,Invalid,0,"" 
2018-08-06T13:35:00Z,JPM,0,62,Market,Invalid,0,"" 
2018-08-06T13:35:00Z,C,0,107,Market,Invalid,0,"" 
2018-08-07T13:35:00Z,AMZN,0,66,Market,Invalid,0,"" 
2018-08-07T13:35:00Z,AAPL,0,124,Market,Invalid,0,"" 
2018-08-07T13:35:00Z,MSFT,0,61,Market,Invalid,0,"" 
2018-08-07T13:35:00Z,BAC,0,233,Market,Invalid,0,"" 
2018-08-08T13:35:00Z,TSLA,0,242,Market,Invalid,0,"" 
2018-08-08T13:35:00Z,AMZN,0,66,Market,Invalid,0,"" 
2018-08-08T13:35:00Z,MSFT,0,61,Market,Invalid,0,"" 
2018-08-08T13:35:00Z,DIS,0,55,Market,Invalid,0,"" 
2018-08-09T13:35:00Z,TSLA,0,250,Market,Invalid,0,"" 
2018-08-09T13:35:00Z,AMZN,0,65,Market,Invalid,0,"" 
2018-08-09T13:35:00Z,AAPL,0,127,Market,Invalid,0,"" 
2018-08-09T13:35:00Z,GOOGL,0,99,Market,Invalid,0,"" 
2018-08-10T13:35:00Z,AMZN,0,65,Market,Invalid,0,"" 
2018-08-10T13:35:00Z,AAPL,0,125,Market,Invalid,0,"" 
2018-08-10T13:35:00Z,GOOGL,0,98,Market,Invalid,0,"" 
2018-08-10T13:35:00Z,DIS,0,56,Market,Invalid,0,"" 
2018-08-13T13:35:00Z,TSLA,0,256,Market,Invalid,0,"" 
2018-08-13T13:35:00Z,AAPL,0,123,Market,Invalid,0,"" 
2018-08-13T13:35:00Z,TWLO,0,78,Market,Invalid,0,"" 
2018-08-13T13:35:00Z,CSCO,0,174,Market,Invalid,0,"" 
2018-08-14T13:35:00Z,AAPL,0,122,Market,Invalid,0,"" 
2018-08-14T13:35:00Z,CELG,0,65,Market,Invalid,0,"" 
2018-08-14T13:35:00Z,SQ,0,83,Market,Invalid,0,"" 
2018-08-14T13:35:00Z,ESRX,0,72,Market,Invalid,0,"" 
2018-08-15T13:35:00Z,GOOG,0,99,Market,Invalid,0,"" 
2018-08-15T13:35:00Z,NVDA,0,949,Market,Invalid,0,"" 
2018-08-15T13:35:00Z,BRK.B,0,29,Market,Invalid,0,"" 
2018-08-15T13:35:00Z,TWLO,0,80,Market,Invalid,0,"" 
2018-08-16T13:35:00Z,AAPL,0,120,Market,Invalid,0,"" 
2018-08-16T13:35:00Z,TWLO,0,80,Market,Invalid,0,"" 
2018-08-16T13:35:00Z,ABBV,0,85,Market,Invalid,0,"" 
2018-08-16T13:35:00Z,CSCO,0,171,Market,Invalid,0,"" 
2018-08-17T13:35:00Z,AAPL,0,118,Market,Invalid,0,"" 
2018-08-17T13:35:00Z,T,0,382,Market,Invalid,0,"" 
2018-08-17T13:35:00Z,ABBV,0,84,Market,Invalid,0,"" 
2018-08-17T13:35:00Z,ETSY,0,131,Market,Invalid,0,"" 
2018-08-20T13:35:00Z,AAPL,0,116,Market,Invalid,0,"" 
2018-08-20T13:35:00Z,BRK.B,0,28,Market,Invalid,0,"" 
2018-08-20T13:35:00Z,TWLO,0,77,Market,Invalid,0,"" 
2018-08-20T13:35:00Z,T,0,382,Market,Invalid,0,"" 
2018-08-21T13:35:00Z,BRK.B,0,28,Market,Invalid,0,"" 
2018-08-21T13:35:00Z,TWLO,0,76,Market,Invalid,0,"" 
2018-08-21T13:35:00Z,CSCO,0,162,Market,Invalid,0,"" 
2018-08-21T13:35:00Z,WFC,0,125,Market,Invalid,0,"" 
2018-08-22T13:35:00Z,BA,0,17,Market,Invalid,0,"" 
2018-08-22T13:35:00Z,WMT,0,210,Market,Invalid,0,"" 
2018-08-22T13:35:00Z,KSS,0,113,Market,Invalid,0,"" 
2018-08-23T13:35:00Z,AAPL,0,120,Market,Invalid,0,"" 
2018-08-23T13:35:00Z,BAC,0,237,Market,Invalid,0,"" 
2018-08-23T13:35:00Z,MDT,0,78,Market,Invalid,0,"" 
2018-08-23T13:35:00Z,AMD,0,292,Market,Invalid,0,"" 
2018-08-24T13:35:00Z,AAPL,0,119,Market,Invalid,0,"" 
2018-08-24T13:35:00Z,NVDA,0,921,Market,Invalid,0,"" 
2018-08-24T13:35:00Z,MDT,0,78,Market,Invalid,0,"" 
2018-08-24T13:35:00Z,AMD,0,272,Market,Invalid,0,"" 
2018-08-27T13:35:00Z,NVDA,0,917,Market,Invalid,0,"" 
2018-08-27T13:35:00Z,AMD,0,257,Market,Invalid,0,"" 
2018-08-27T13:35:00Z,BA,0,18,Market,Invalid,0,"" 
2018-08-27T13:35:00Z,TJX,0,126,Market,Invalid,0,"" 
2018-08-28T13:35:00Z,AMZN,0,65,Market,Invalid,0,"" 
2018-08-28T13:35:00Z,AAPL,0,122,Market,Invalid,0,"" 
2018-08-28T13:35:00Z,NVDA,0,924,Market,Invalid,0,"" 
2018-08-28T13:35:00Z,MSFT,0,62,Market,Invalid,0,"" 
2018-08-29T13:35:00Z,AAPL,0,121,Market,Invalid,0,"" 
2018-08-29T13:35:00Z,MSFT,0,61,Market,Invalid,0,"" 
2018-08-29T13:35:00Z,MDT,0,81,Market,Invalid,0,"" 
2018-08-29T13:35:00Z,TJX,0,130,Market,Invalid,0,"" 
2018-08-30T13:35:00Z,AMZN,99.67062287,64,Market,Filled,6378.91986368,"" 
2018-08-30T13:35:00Z,AAPL,0,123,Market,Invalid,0,"" 
2018-08-30T13:35:00Z,NVDA,0,939,Market,Invalid,0,"" 
2018-08-30T13:35:00Z,MSFT,0,62,Market,Invalid,0,"" 
2018-08-31T13:35:00Z,AMZN,0,64,Market,Invalid,0,"" 
2018-08-31T13:35:00Z,AAPL,0,122,Market,Invalid,0,"" 
2018-08-31T13:35:00Z,NVDA,0,943,Market,Invalid,0,"" 
2018-08-31T13:35:00Z,MSFT,0,62,Market,Invalid,0,"" 
2018-09-04T13:35:00Z,AMZN,0,64,Market,Invalid,0,"" 
2018-09-04T13:35:00Z,AAPL,0,120,Market,Invalid,0,"" 
2018-09-04T13:35:00Z,NVDA,0,933,Market,Invalid,0,"" 
2018-09-04T13:35:00Z,MSFT,0,62,Market,Invalid,0,"" 
2018-09-05T13:35:00Z,AMZN,0,63,Market,Invalid,0,"" 
2018-09-05T13:35:00Z,AMD,0,230,Market,Invalid,0,"" 
2018-09-05T13:35:00Z,NVDA,0,920,Market,Invalid,0,"" 
2018-09-05T13:35:00Z,MSFT,0,62,Market,Invalid,0,"" 
2018-09-06T13:35:00Z,BAC,0,241,Market,Invalid,0,"" 
2018-09-06T13:35:00Z,UNP,0,47,Market,Invalid,0,"" 
2018-09-06T13:35:00Z,QCOM,0,106,Market,Invalid,0,"" 
2018-09-06T13:35:00Z,ULTA,0,22,Market,Invalid,0,"" 
2018-09-07T13:35:00Z,SQ,0,68,Market,Invalid,0,"" 
2018-09-07T13:35:00Z,CGC,0,12,Market,Invalid,0,"" 
2018-09-07T13:35:00Z,HD,0,35,Market,Invalid,0,"" 
2018-09-07T13:35:00Z,CVS,0,103,Market,Invalid,0,"" 
2018-09-10T13:35:00Z,AMD,0,221,Market,Invalid,0,"" 
2018-09-10T13:35:00Z,SQ,0,67,Market,Invalid,0,"" 
2018-09-10T13:35:00Z,CGC,0,11,Market,Invalid,0,"" 
2018-09-10T13:35:00Z,UNP,0,46,Market,Invalid,0,"" 
2018-09-11T13:35:00Z,AMD,0,201,Market,Invalid,0,"" 
2018-09-11T13:35:00Z,UNP,0,45,Market,Invalid,0,"" 
2018-09-11T13:35:00Z,HD,0,34,Market,Invalid,0,"" 
2018-09-11T13:35:00Z,QCOM,0,100,Market,Invalid,0,"" 
2018-09-12T13:35:00Z,AMD,0,206,Market,Invalid,0,"" 
2018-09-12T13:35:00Z,SQ,0,67,Market,Invalid,0,"" 
2018-09-12T13:35:00Z,UNP,0,46,Market,Invalid,0,"" 
2018-09-12T13:35:00Z,HD,0,34,Market,Invalid,0,"" 
2018-09-13T13:35:00Z,AMD,0,191,Market,Invalid,0,"" 
2018-09-13T13:35:00Z,MSFT,0,59,Market,Invalid,0,"" 
2018-09-13T13:35:00Z,NKE,0,82,Market,Invalid,0,"" 
2018-09-13T13:35:00Z,CGC,0,12,Market,Invalid,0,"" 
2018-09-14T13:35:00Z,MSFT,0,59,Market,Invalid,0,"" 
2018-09-14T13:35:00Z,NKE,0,82,Market,Invalid,0,"" 
2018-09-14T13:35:00Z,V,0,44,Market,Invalid,0,"" 
2018-09-14T13:35:00Z,QCOM,0,100,Market,Invalid,0,"" 
2018-09-17T13:35:00Z,AMD,0,189,Market,Invalid,0,"" 
2018-09-17T13:35:00Z,MSFT,0,58,Market,Invalid,0,"" 
2018-09-17T13:35:00Z,SQ,0,68,Market,Invalid,0,"" 
2018-09-17T13:35:00Z,UNP,0,46,Market,Invalid,0,"" 
2018-09-18T13:35:00Z,AMD,0,184,Market,Invalid,0,"" 
2018-09-18T13:35:00Z,T,0,376,Market,Invalid,0,"" 
2018-09-18T13:35:00Z,CVS,0,98,Market,Invalid,0,"" 
2018-09-18T13:35:00Z,XOM,0,101,Market,Invalid,0,"" 
2018-09-19T13:35:00Z,MSFT,0,58,Market,Invalid,0,"" 
2018-09-19T13:35:00Z,ORCL,0,139,Market,Invalid,0,"" 
2018-09-19T13:35:00Z,T,0,382,Market,Invalid,0,"" 
2018-09-19T13:35:00Z,AVGO,0,310,Market,Invalid,0,"" 
2018-09-20T13:35:00Z,ORCL,0,138,Market,Invalid,0,"" 
2018-09-20T13:35:00Z,AVGO,0,308,Market,Invalid,0,"" 
2018-09-20T13:35:00Z,BA,0,17,Market,Invalid,0,"" 
2018-09-20T13:35:00Z,JPM,0,64,Market,Invalid,0,"" 
2018-09-21T13:35:00Z,UNP,0,44,Market,Invalid,0,"" 
2018-09-21T13:35:00Z,ORCL,0,138,Market,Invalid,0,"" 
2018-09-21T13:35:00Z,AVGO,0,310,Market,Invalid,0,"" 
2018-09-21T13:35:00Z,ESRX,0,65,Market,Invalid,0,"" 
2018-09-24T13:35:00Z,MSFT,0,57,Market,Invalid,0,"" 
2018-09-24T13:35:00Z,ORCL,0,134,Market,Invalid,0,"" 
2018-09-24T13:35:00Z,AVGO,0,301,Market,Invalid,0,"" 
2018-09-24T13:35:00Z,BA,0,16,Market,Invalid,0,"" 
2018-09-25T13:35:00Z,MSFT,0,58,Market,Invalid,0,"" 
2018-09-25T13:35:00Z,ORCL,0,135,Market,Invalid,0,"" 
2018-09-25T13:35:00Z,AVGO,0,303,Market,Invalid,0,"" 
2018-09-25T13:35:00Z,CGC,0,11,Market,Invalid,0,"" 
2018-09-26T13:35:00Z,AAPL,0,119,Market,Invalid,0,"" 
2018-09-26T13:35:00Z,ORCL,0,135,Market,Invalid,0,"" 
2018-09-26T13:35:00Z,MA,0,29,Market,Invalid,0,"" 
2018-09-26T13:35:00Z,MCD,0,44,Market,Invalid,0,"" 
2018-09-27T13:35:00Z,AMZN,0,63,Market,Invalid,0,"" 
2018-09-27T13:35:00Z,NFLX,0,166,Market,Invalid,0,"" 
2018-09-27T13:35:00Z,CI,0,34,Market,Invalid,0,"" 
