Entry Time,Symbols,Exit Time,Direction,Entry Price,Exit Price,Quantity,P&L,Fees,MAE,MFE,Drawdown,IsWin,Order Ids
2024-06-13T13:35:00Z,"MSFT",2024-08-05T14:00:00Z,Buy,434.235655044,402.169597626,58,-1859.83,1,-1859.83,1513.22,3373.05,0,"	4089,4205" 
2024-06-13T13:35:00Z,"COIN",2025-01-14T15:00:00Z,Buy,254.96,251.2,99,-372.24,2,-10653.39,8777.34,11662.2,0,"	4090,4494" 
2024-06-14T13:35:00Z,"NVDA",2024-08-05T14:00:00Z,Buy,129.547540941,107.218306587,197,-4398.86,1,-5095.9,1175.52,6271.43,0,"	4091,4203" 
2024-06-14T13:35:00Z,"MU",2024-08-05T14:00:00Z,Buy,142.14295833,92.1348081,180,-9001.47,2.74,-9001.47,1842.87,10844.34,0,"	4094,4204" 
2024-06-14T13:35:00Z,"MSFT",2024-08-05T14:00:00Z,Buy,434.747609292,402.169597626,58,-1889.52,1,-1889.52,1483.53,3373.05,0,"	4092,4205" 
2024-06-14T13:35:00Z,"LLY",2025-01-14T15:00:00Z,Buy,871.162924247,788.898796208,29,-2385.66,2,-4382.91,2197.09,6580,0,"	4093,4487" 
2024-06-17T13:35:00Z,"NVDA",2024-08-05T14:00:00Z,Buy,131.816447028,107.218306587,192,-4722.84,1,-5402.2,710.06,6112.25,0,"	4095,4203" 
2024-06-17T13:35:00Z,"MSFT",2024-08-05T14:00:00Z,Buy,435.722291418,402.169597626,58,-1946.06,1,-1946.06,1426.99,3373.05,0,"	4096,4205" 
2024-06-17T13:35:00Z,"AVGO",2025-04-07T14:00:00Z,Buy,170.030796928,145.114194125,149,-3712.57,1,-5373.63,11406.1,15118.67,0,"	4097,4505" 
2024-06-17T13:35:00Z,"FB",2025-04-07T14:00:00Z,Buy,501.262390816,503.1602897,50,94.89,1,-2522.92,11623.19,11528.3,1,"	4098,4509" 
2024-06-18T13:35:00Z,"MSFT",2024-08-05T14:00:00Z,Buy,441.432550338,402.169597626,59,-2316.51,1,-2316.51,1114.69,3431.21,0,"	4101,4205" 
2024-06-18T13:35:00Z,"TSLA",2025-03-05T15:00:00Z,Buy,187.44,272.04,139,11759.4,6.835,-815.93,40646.38,28886.98,1,"	4100,4500" 
2024-06-18T13:35:00Z,"AVGO",2025-04-07T14:00:00Z,Buy,179.225968034,145.114194125,145,-4946.21,1,-6562.67,9766.6,14712.8,0,"	4102,4505" 
2024-06-20T13:35:00Z,"NVDA",2024-08-05T14:00:00Z,Buy,135.514663998,107.218306587,189,-5348.01,1,-6016.75,0,6016.75,0,"	4103,4203" 
2024-06-20T13:35:00Z,"MU",2024-08-05T14:00:00Z,Buy,152.381144025,92.1348081,168,-10121.38,1,-10121.38,0,10121.38,0,"	4105,4204" 
2024-06-20T13:35:00Z,"LLY",2025-01-14T15:00:00Z,Buy,879.180940814,788.898796208,29,-2618.18,1,-4615.44,1964.56,6580,0,"	4104,4487" 
2024-06-20T13:35:00Z,"BAC",2025-04-07T14:00:00Z,Buy,38.399709672,33.633509414,670,-3193.35,9.92,-3193.35,5358.21,8551.57,0,"	4106,4506" 
2024-06-21T13:35:00Z,"GM",2025-03-14T14:00:00Z,Buy,46.945384706,46.635564612,527,-163.28,5.27,-4050,6515.43,7724.68,0,"	4110,4503" 
2024-06-21T13:35:00Z,"BAC",2025-04-07T14:00:00Z,Buy,38.399709672,33.633509414,644,-3069.43,3.22,-3069.43,5150.28,8219.72,0,"	4108,4506" 
2024-06-21T13:35:00Z,"JPM",2025-04-07T14:00:00Z,Buy,190.462763497,206.26848844,130,2054.74,2.355,-335.26,10720.52,8665.77,1,"	4107,4507" 
2024-06-24T13:35:00Z,"MSFT",2024-08-05T14:00:00Z,Buy,442.820733972,402.169597626,54,-2195.16,1,-2195.16,945.26,3140.43,0,"	4112,4205" 
2024-06-24T13:35:00Z,"TSLA",2025-03-05T15:00:00Z,Buy,183.01,272.04,132,11751.96,1,-190.08,39184.2,27432.24,1,"	4111,4500" 
2024-06-27T13:35:00Z,"TSLA",2025-03-05T15:00:00Z,Buy,196.37,272.04,128,9685.76,1,-1894.4,36286.72,26600.96,1,"	4123,4500" 
2024-06-27T13:35:00Z,"AMZN",2025-04-07T14:00:00Z,Buy,193.61,171,130,-2939.3,1,-22787.13,6298.5,9237.8,0,"	4124,4508" 
2024-07-02T13:35:00Z,"TSLA",2025-03-05T15:00:00Z,Buy,209.86,272.04,123,7648.14,1,-3479.67,33210,25561.86,1,"	4135,4500" 
2024-07-03T13:35:00Z,"TSLA",2025-03-05T15:00:00Z,Buy,231.26,272.04,116,4730.48,1,-5764.04,28837.6,24107.12,1,"	4139,4500" 
2024-07-05T13:35:00Z,"TSLA",2025-03-05T15:00:00Z,Buy,246.39,272.04,111,2847.15,1,-7195.02,25915.17,23068.02,1,"	4143,4500" 
2024-07-08T13:35:00Z,"TSLA",2025-03-05T15:00:00Z,Buy,251.52,272.04,112,2298.24,1,-7834.4,25574.08,23275.84,1,"	4147,4500" 
2024-07-09T13:35:00Z,"NVDA",2024-08-05T14:00:00Z,Buy,128.13822042,107.218306587,223,-4665.14,1.115,-5454.18,1644.95,6949.79,0,"	4151,4203" 
2024-07-11T13:35:00Z,"NVDA",2024-08-05T14:00:00Z,Buy,134.844986871,107.218306587,221,-6105.5,1.105,-6887.46,148,6887.46,0,"	4160,4203" 
2024-07-11T13:35:00Z,"TSLA",2025-03-05T15:00:00Z,Buy,263.26,272.04,113,992.14,1,-9230.97,24475.8,23483.66,1,"	4159,4500" 
2024-09-27T13:35:00Z,"AMD",2025-01-14T15:00:00Z,Buy,167.49,117.32,164,-8227.88,2,-8437.8,870.84,9308.64,0,"	4207,4486" 
2024-09-27T13:35:00Z,"DELL",2025-01-14T15:00:00Z,Buy,122.871019908,107.398277038,223,-3450.42,2.23,-3450.42,3949.52,7399.94,0,"	4209,4488" 
2024-09-27T13:35:00Z,"IBM",2025-01-14T15:00:00Z,Buy,213.304420516,209.18338874,128,-527.49,2,-2264.35,2014.58,3709.97,0,"	4208,4493" 
2024-09-30T13:35:00Z,"ORCL",2025-01-14T15:00:00Z,Buy,165.685181662,151.84562016,166,-2297.37,2,-2297.37,3931.87,6229.24,0,"	4212,4489" 
2024-09-30T13:35:00Z,"TSLA",2025-03-05T15:00:00Z,Buy,260.46,272.04,105,1215.9,1,-8283.45,23037,21821.1,1,"	4210,4500" 
2024-09-30T13:35:00Z,"MSTR",2025-03-14T14:00:00Z,Buy,176.22,263.26,156,13578.24,2.105,-2110.68,46427.16,36591.36,1,"	4211,4504" 
2024-10-01T13:35:00Z,"NVDA",2025-01-14T15:00:00Z,Buy,121.391861184,133.186353852,233,2748.12,4.36,-1034.11,6521.48,4649.1,1,"	4214,4492" 
2024-10-22T13:35:00Z,"NVDA",2025-01-14T15:00:00Z,Buy,143.653033356,133.186353852,199,-2082.87,1,-5313.18,1139.87,3970.69,0,"	4274,4492" 
2024-10-30T13:35:00Z,"NVDA",2025-01-14T15:00:00Z,Buy,141.1940085,133.186353852,207,-1657.58,1.035,-5017.76,1694.72,4130.32,0,"	4298,4492" 
2024-11-11T14:35:00Z,"TSLA",2025-03-05T15:00:00Z,Buy,321.22,272.04,88,-4327.84,1,-12289.2,13960.32,18288.16,0,"	4330,4500" 
2024-11-11T14:35:00Z,"TSLA",2025-03-14T14:00:00Z,Buy,321.22,240.68,5,-402.7,3.535,-698.25,793.2,1288.55,0,"	4330,4501" 
2024-11-12T14:35:00Z,"TSLA",2025-03-14T14:00:00Z,Buy,350,240.68,87,-9510.84,1,-14653.41,11297.82,22420.77,0,"	4334,4501" 
2024-11-21T14:35:00Z,"MSTR",2025-03-14T14:00:00Z,Buy,473.83,263.26,65,-13687.05,1,-20224.1,0,15246.4,0,"	4362,4504" 
2024-12-03T14:35:00Z,"TSLA",2025-03-14T14:00:00Z,Buy,357.09,240.68,92,-10709.72,1,-16147.84,11294.84,23709.32,0,"	4390,4501" 
2024-12-05T14:35:00Z,"TSLA",2025-03-14T14:00:00Z,Buy,357.93,240.68,95,-11138.75,1,-16754.2,11583.35,24482.45,0,"	4398,4501" 
2024-12-09T14:35:00Z,"MSFT",2025-01-14T15:00:00Z,Buy,438.369629677,412.298906159,79,-2059.59,2,-2059.59,850.22,2909.81,0,"	4407,4490" 
2024-12-09T14:35:00Z,"TSLA",2025-03-14T14:00:00Z,Buy,389.22,240.68,90,-13368.6,1,-18688.5,8157.6,23193.9,0,"	4406,4501" 
2024-12-12T14:35:00Z,"GOOGL",2025-01-14T15:00:00Z,Buy,194.50080828,190.131010182,188,-821.52,2.94,-1309.94,275.09,1545.73,0,"	4419,4491" 
2024-12-12T14:35:00Z,"TSLA",2025-03-14T14:00:00Z,Buy,424.77,240.68,86,-15831.74,1,-20915.2,4737.74,22163.06,0,"	4418,4501" 
2024-12-16T14:35:00Z,"TSLA",2025-03-14T14:00:00Z,Buy,436.23,240.68,85,-16621.75,1,-21646.1,3708.55,21905.35,0,"	4426,4501" 
2024-12-17T14:35:00Z,"GOOGL",2025-01-14T15:00:00Z,Buy,195.755010012,190.131010182,200,-1124.8,1,-1644.4,41.81,1644.4,0,"	4431,4491" 
2024-12-17T14:35:00Z,"TSLA",2025-03-14T14:00:00Z,Buy,463.02,240.68,84,-18676.56,1,-23641.8,1414.56,21647.64,0,"	4430,4501" 
2024-12-18T14:35:00Z,"TSLA",2025-03-14T14:00:00Z,Buy,479.86,240.68,83,-19851.94,1,-24758.07,0,21389.93,0,"	4434,4501" 
2025-01-16T14:35:00Z,"NARI",2025-02-20T05:00:00Z,Buy,79.4,79.97,437,249.09,2.185,0,249.09,61.18,1,"	4496,4499" 
2025-01-16T14:35:00Z,"C",2025-03-14T14:00:00Z,Buy,75.405537156,65.218081743,460,-4686.23,4.6,-4686.23,3078.24,7764.47,0,"	4497,4502" 
2025-01-16T14:35:00Z,"JPM",2025-04-07T14:00:00Z,Buy,246.0205573,206.26848844,141,-5605.04,1,-8197.28,3793.99,9399.03,0,"	4495,4507" 
